"","Date","Hour","Temperature","KWh"
"1","06/13/2016",17,71,22.1804171120948
"2","06/13/2016",18,70,49.6453591962923
"3","06/13/2016",19,70,44.5949085746045
"4","06/13/2016",20,69,124.213663193052
"5","06/13/2016",21,67,124.21577064729
"6","06/13/2016",22,65,124.215869280812
"7","06/13/2016",23,63,124.215873897013
"8","06/14/2016",0,61,92.369848474985
"9","06/14/2016",1,60,92.369848475021
"10","06/14/2016",2,59,92.3698484750296
"11","06/14/2016",3,58,92.3698484750316
"12","06/14/2016",4,57,92.3698484750321
"13","06/14/2016",5,56,92.3698484750322
"14","06/14/2016",6,56,92.3698484750322
"15","06/14/2016",7,58,92.3698484448214
"16","06/14/2016",8,61,92.3698437422364
"17","06/14/2016",9,64,92.3691070439047
"18","06/14/2016",10,67,92.2538207791401
"19","06/14/2016",11,69,88.8966380759905
"20","06/14/2016",12,71,40.6333334593344
"21","06/14/2016",13,73,9.49937493989592
"22","06/14/2016",14,75,12.0449557135353
"23","06/14/2016",15,75,12.035522839587
"24","06/14/2016",16,75,12.0276493034309
"25","06/14/2016",17,75,12.0211032011335
"26","06/14/2016",18,74,12.1250362357938
"27","06/14/2016",19,73,12.5648817681218
"28","06/14/2016",20,71,124.189611586058
"29","06/14/2016",21,68,124.215631611109
"30","06/14/2016",22,66,124.215862773694
"31","06/14/2016",23,65,124.21587143093
"32","06/15/2016",0,64,92.3698484721865
"33","06/15/2016",1,63,92.3698484743571
"34","06/15/2016",2,62,92.369848474872
"35","06/15/2016",3,61,92.3698484749942
"36","06/15/2016",4,61,92.3698484749866
"37","06/15/2016",5,60,92.3698484750214
"38","06/15/2016",6,61,92.3698484749661
"39","06/15/2016",7,65,92.3686470802546
"40","06/15/2016",8,68,92.1819651732594
"41","06/15/2016",9,71,69.4219604205622
"42","06/15/2016",10,74,9.18117875639089
"43","06/15/2016",11,76,8.30555300774398
"44","06/15/2016",12,77,8.2813168071266
"45","06/15/2016",13,78,8.27734271574716
"46","06/15/2016",14,78,10.3972766456442
"47","06/15/2016",15,79,11.9889630382561
"48","06/15/2016",16,79,11.988937265023
"49","06/15/2016",17,78,11.9893461629913
"50","06/15/2016",18,77,11.9910697099707
"51","06/15/2016",19,75,12.0371085507507
"52","06/15/2016",20,74,122.650832154218
"53","06/15/2016",21,72,124.141874875622
"54","06/15/2016",22,70,124.212409183847
"55","06/15/2016",23,69,124.215052065394
"56","06/16/2016",0,68,92.3698476062571
"57","06/16/2016",1,67,92.3698482689187
"58","06/16/2016",2,65,92.3698484653858
"59","06/16/2016",3,63,92.3698484745808
"60","06/16/2016",4,62,92.3698484749251
"61","06/16/2016",5,61,92.3698484750068
"62","06/16/2016",6,61,92.3698484750017
"63","06/16/2016",7,64,92.3697389016376
"64","06/16/2016",8,68,92.2829023857121
"65","06/16/2016",9,71,80.2968137882166
"66","06/16/2016",10,74,10.2518733328173
"67","06/16/2016",11,76,8.33929245123002
"68","06/16/2016",12,76,8.32871581077796
"69","06/16/2016",13,77,8.28511307107068
"70","06/16/2016",14,77,11.9725066810437
"71","06/16/2016",15,77,11.9973120395444
"72","06/16/2016",16,76,12.0246537731483
"73","06/16/2016",17,75,12.1400272575636
"74","06/16/2016",18,74,12.6284911333614
"75","06/16/2016",19,72,26.0065542774075
"76","06/16/2016",20,71,124.210259687832
"77","06/16/2016",21,68,124.215822286267
"78","06/16/2016",22,66,124.215871697597
"79","06/16/2016",23,65,124.215873548091
"80","06/17/2016",0,63,92.3698484749122
"81","06/17/2016",1,63,92.3698484748879
"82","06/17/2016",2,62,92.369848474998
"83","06/17/2016",3,61,92.3698484750241
"84","06/17/2016",4,60,92.3698484750303
"85","06/17/2016",5,60,92.3698484750299
"86","06/17/2016",6,60,92.3698484750294
"87","06/17/2016",7,63,92.3698384814661
"88","06/17/2016",8,65,92.3695396332344
"89","06/17/2016",9,66,92.3679656616303
"90","06/17/2016",10,67,92.3583710055033
"91","06/17/2016",11,67,92.3560454238942
"92","06/17/2016",12,67,92.3533132250596
"93","06/17/2016",13,68,124.090477224965
"94","06/17/2016",14,67,124.18614453158
"95","06/17/2016",15,67,124.180121372059
"96","06/17/2016",16,67,124.172878288892
"97","06/17/2016",17,67,124.16416835956
"98","06/17/2016",18,66,124.203603839132
"99","06/17/2016",19,64,124.215299810109
"100","06/17/2016",20,63,124.215874117713
"101","06/17/2016",21,61,124.215874123388
"102","06/17/2016",22,59,124.215874123653
"103","06/17/2016",23,59,124.215874123651
"104","06/18/2016",0,58,92.3698484750322
"105","06/18/2016",1,58,92.3698484750322
"106","06/18/2016",2,58,92.3698484750322
"107","06/18/2016",3,57,92.3698484750322
"108","06/18/2016",4,57,92.3698484750322
"109","06/18/2016",5,57,92.3698484750322
"110","06/18/2016",6,58,92.3698484750322
"111","06/18/2016",7,60,92.3698484749112
"112","06/18/2016",8,63,92.3698484560664
"113","06/18/2016",9,64,92.3698483594076
"114","06/18/2016",10,66,92.3698449017531
"115","06/18/2016",11,67,92.3698266906926
"116","06/18/2016",12,67,97.9496358581192
"117","06/18/2016",13,68,124.215676338185
"118","06/18/2016",14,68,124.215636259454
"119","06/18/2016",15,69,124.214424006552
"120","06/18/2016",16,69,124.214130147537
"121","06/18/2016",17,69,124.213776740306
"122","06/18/2016",18,67,124.215775961622
"123","06/18/2016",19,65,124.215869529531
"124","06/18/2016",20,63,124.215874123657
"125","06/18/2016",21,62,124.215874123664
"126","06/18/2016",22,61,124.215874123666
"127","06/18/2016",23,61,124.215874123666
"128","06/19/2016",0,60,92.3698484750322
"129","06/19/2016",1,60,92.3698484750322
"130","06/19/2016",2,59,92.3698484750322
"131","06/19/2016",3,58,92.3698484750322
"132","06/19/2016",4,57,92.3698484750322
"133","06/19/2016",5,56,92.3698484750322
"134","06/19/2016",6,57,92.3698484750322
"135","06/19/2016",7,60,92.3698484750217
"136","06/19/2016",8,63,92.3698484733778
"137","06/19/2016",9,66,92.3698482158483
"138","06/19/2016",10,68,92.3698404651741
"139","06/19/2016",11,70,92.3696009377355
"140","06/19/2016",12,71,92.368339392095
"141","06/19/2016",13,70,123.933651290107
"142","06/19/2016",14,69,124.215768940033
"143","06/19/2016",15,69,124.215747624859
"144","06/19/2016",16,68,124.215844112297
"145","06/19/2016",17,68,124.215838030572
"146","06/19/2016",18,66,124.215872434455
"147","06/19/2016",19,65,124.215873722907
"148","06/19/2016",20,62,124.215874123666
"149","06/19/2016",21,62,124.215874123666
"150","06/19/2016",22,62,124.215874123666
"151","06/19/2016",23,62,124.215874123666
"152","06/20/2016",0,62,92.3698484750318
"153","06/20/2016",1,62,92.3698484750317
"154","06/20/2016",2,62,92.3698484750316
"155","06/20/2016",3,61,92.3698484750321
"156","06/20/2016",4,61,92.369848475032
"157","06/20/2016",5,61,92.369848475032
"158","06/20/2016",6,61,92.369848475032
"159","06/20/2016",7,63,92.3698482886912
"160","06/20/2016",8,67,92.3697004950311
"161","06/20/2016",9,70,92.3466709972469
"162","06/20/2016",10,73,88.8572061697837
"163","06/20/2016",11,74,74.1025892187135
"164","06/20/2016",12,76,14.5624005560585
"165","06/20/2016",13,76,13.4900761380692
"166","06/20/2016",14,77,9.17501209346451
"167","06/20/2016",15,77,12.982092043309
"168","06/20/2016",16,76,16.2450062985568
"169","06/20/2016",17,75,29.8748238551568
"170","06/20/2016",18,75,26.9739633019842
"171","06/20/2016",19,74,61.332532672886
"172","06/20/2016",20,73,124.21463035518
"173","06/20/2016",21,71,124.215815912953
"174","06/20/2016",22,71,124.215804116707
"175","06/20/2016",23,70,124.215857514782
"176","06/21/2016",0,69,92.3698484574796
"177","06/21/2016",1,68,92.3698484708679
"178","06/21/2016",2,68,92.3698484700241
"179","06/21/2016",3,66,92.3698484747978
"180","06/21/2016",4,66,92.3698484747504
"181","06/21/2016",5,66,92.3698484746932
"182","06/21/2016",6,67,92.3698484729655
"183","06/21/2016",7,69,92.368386661211
"184","06/21/2016",8,72,92.1413247610169
"185","06/21/2016",9,74,85.7332876166995
"186","06/21/2016",10,77,12.1258283342903
"187","06/21/2016",11,80,8.30038694381097
"188","06/21/2016",12,82,8.27733366762715
"189","06/21/2016",13,83,8.27668939948236
"190","06/21/2016",14,83,8.27666809861109
"191","06/21/2016",15,83,11.5509695208169
"192","06/21/2016",16,81,11.9914960922303
"193","06/21/2016",17,80,12.0001324674414
"194","06/21/2016",18,79,12.0365478838622
"195","06/21/2016",19,78,12.1902645851656
"196","06/21/2016",20,76,124.141006545249
"197","06/21/2016",21,75,124.19810517647
"198","06/21/2016",22,73,124.215042414241
"199","06/21/2016",23,71,124.215835198199
"200","06/22/2016",0,71,92.3698482664989
"201","06/22/2016",1,69,92.3698484652725
"202","06/22/2016",2,68,92.3698484727168
"203","06/22/2016",3,67,92.3698484744829
"204","06/22/2016",4,67,92.3698484743716
"205","06/22/2016",5,67,92.3698484742377
"206","06/22/2016",6,67,92.3698484740767
"207","06/22/2016",7,69,92.3691726264048
"208","06/22/2016",8,72,92.2640738678404
"209","06/22/2016",9,74,89.1947067562958
"210","06/22/2016",10,76,42.7296049597794
"211","06/22/2016",11,78,9.61925362366371
"212","06/22/2016",12,79,8.49426508054765
"213","06/22/2016",13,80,8.31219540527441
"214","06/22/2016",14,81,8.28240567363429
"215","06/22/2016",15,80,12.0242360055265
"216","06/22/2016",16,79,12.1382705125688
"217","06/22/2016",17,78,12.6210348998533
"218","06/22/2016",18,76,25.8475770308551
"219","06/22/2016",19,75,58.8575494352318
"220","06/22/2016",20,74,124.214526443374
"221","06/22/2016",21,72,124.215811049642
"222","06/22/2016",22,70,124.215871171705
"223","06/22/2016",23,69,124.215873423325
